rule_10_l12,rule_10_l24,rule_10_l3,rule_10_l36,rule_10_l6,rule_10_l9,rule_1_l12,rule_1_l24,rule_1_l3,rule_1_l36,rule_1_l6,rule_1_l9,rule_2_l12,rule_2_l24,rule_2_l3,rule_2_l36,rule_2_l6,rule_2_l9,rule_3_l12,rule_3_l24,rule_3_l3,rule_3_l36,rule_3_l6,rule_3_l9,rule_4_l12,rule_4_l24,rule_4_l3,rule_4_l36,rule_4_l6,rule_4_l9,rule_5_l12,rule_5_l24,rule_5_l3,rule_5_l36,rule_5_l6,rule_5_l9,rule_6_l12,rule_6_l24,rule_6_l3,rule_6_l36,rule_6_l6,rule_6_l9,rule_7_l12,rule_7_l24,rule_7_l3,rule_7_l36,rule_7_l6,rule_7_l9,rule_8_l12,rule_8_l24,rule_8_l3,rule_8_l36,rule_8_l6,rule_8_l9,rule_9_l12,rule_9_l24,rule_9_l3,rule_9_l36,rule_9_l6,rule_9_l9
0.7552497350332649,4.185623499677829,4.548063913269618,0.9378660480280553,2.650491930111324,5.693894741983108,3.969278856798716,-1.4743492491333168,4.681453999654244,1.1348807514865247,0.6596104662062368,6.144569394777191,3.1564411733250766,1.612147810804963,3.032569695028728,3.6090064243833604,3.2608420917204683,0.5112918124538895,4.451826413449863,1.501493589210485,-0.12350344050832932,3.301542334462463,2.7257992909363535,2.169594046175733,-0.5340936294144359,6.035141482873453,1.7470616281269469,3.7466232033661093,3.165943439226966,1.3494268549543869,-1.0210574623286999,7.635270470932979,2.3899788620027422,3.632535008008929,3.5492975765194275,2.2192347539783697,3.7733613702682596,2.533868154715151,4.0670961407081565,3.7191235923341894,4.949674827917223,3.6230146662684497,5.122151030404765,0.67015907776309,6.275459784751228,-0.5681844951503102,2.79538820983769,6.170152059729442,5.551364668781441,4.236130626242213,-0.622689212748348,2.255496818045111,3.532689465364202,4.80118730364666,2.34312931697961,2.355889646422713,2.1213324823129565,6.709208887825129,1.761250356195179,2.606123033543028
0.2385397629099741,0.11921083354566984,-2.0911238796718106,1.385826326732395,0.9999093425164909,-0.08500780359641268,0.061896609428320946,0.1686998830742926,0.3253284207441044,0.6434328438632404,0.19567818777416024,1.5650425572923254,-0.5478514271915621,-1.459314674323824,-0.38547998947393985,-0.7626801466758015,-0.12834922275818766,0.5915850942329692,1.6764925034224643,-0.7507519202802698,0.5481521242832968,0.2993673667816873,2.0703840457732046,-1.1259165672943552,0.18803212528986463,-1.848216141086544,0.8503140598789689,1.015970919714729,0.10567093329020358,1.1975963059588124,-1.2431083929749522,2.4010650049569056,0.3825700906144967,0.17564483440586884,-0.01768869541501927,0.9615089927612646,-1.308410391007974,0.14489038214848537,-0.8341951771152671,1.3069067501656728,1.0476803614328902,-0.3646582961174797,2.3023081843352116,0.690525306707621,-0.1826165172850218,-2.900998733646882,0.04574342389267967,1.6068110518768244,-0.02852091219225502,1.1199628251407723,0.9500627466860925,-1.7556766638579402,0.6288023584271507,-1.1065306770473247,-0.5114978927933982,-0.3578248347925315,-1.3978861767407542,-1.3209915045691785,0.35647709316238985,0.401889166670564
0.2730947548254559,-0.1587933234071573,0.49124510246794517,0.5606300838604195,-0.2655006893200339,0.6777812722859117,-0.5900580248475347,-0.7381064399503127,-2.7208729797207605,-1.3503037819476125,0.23944304746750028,-0.631827776529216,-0.7516526920216315,-1.2015026785974174,0.22659447343715497,0.9859261878733285,0.39586957678858314,-1.6060809468936215,-1.4887626313962696,0.33485654261158,0.3675871421548041,-0.6497536121816597,1.9837566108771527,1.059955087875983,-0.8577791494283922,0.8686147918510099,-0.8027456336001545,0.7331578554613603,0.07870602531762688,-1.945717524472843,0.6475837329134777,0.2741744441961585,-0.3045144800726462,-0.38356390363985116,-1.6983653113367279,0.338355041263971,-0.6633332157834075,-1.0536634160894056,0.040979895179824644,0.9753749306780245,0.10798767793151952,-2.2263269017557668,0.02616355691423155,2.021408903725264,0.927306615233077,0.43651056182466424,-1.5573294325244311,0.22652134866776208,-0.13216993016354428,0.3669685151208891,-2.2039742225925423,-0.4199465430588477,0.2544295981090932,-0.5266585695259426,1.0258380405236471,0.25643201992277853,-0.062053804094793726,1.273023087962464,-0.22289839806742015,0.1014799343894752
0.14830919549093047,0.7190043453993757,-0.5777917079254733,1.4017976337630118,1.1510424885735646,-0.5343948854590849,0.5097175112629911,-0.46062186784927545,0.9491875122805891,0.3570368122606317,1.2251206077929617,1.0087246182907885,-0.1449121808889833,1.5721657432206262,0.3170874821614658,2.4433679949214473,0.8047599991486555,-0.6152424679475359,1.038884641600936,0.5033632559036596,0.41436609801732327,-1.0496690083551692,1.2137478924946319,-1.175699803051018,0.3132218843858491,0.033940176673666916,-1.8353595756542194,-1.542218848438125,-0.4236386158517292,0.2517241342009286,1.1363663918594142,2.1016349593811894,-0.41541614177878255,0.8244847081322855,-0.11102995161265791,-0.9273134351277443,-0.41033623257062934,-1.7126993085425037,-0.11067875991043918,-0.28874193694042866,0.1674672300133722,-0.44694768308325195,0.049274046022872386,0.235869156113721,0.4530151104048391,-0.2492915882904547,-0.06121751396708843,-0.290826423666146,-0.831222531250603,-1.2211142996929014,1.1152602022959532,0.9271514139345678,1.157712809164607,0.5960621103166062,0.7813777466268927,2.4659051432483143,0.9576331048802978,0.4519387440500487,0.25020668051620437,0.8207231615134026
-0.3348366593566675,0.6799579205738807,1.5891907261465152,-1.5511891288446047,1.2895477934765804,0.7318791265968828,0.09655117151301011,0.5129678962262622,-1.9572989666445657,-0.5280609625413152,-0.05344484017485209,0.9224190532954877,0.4509873004333943,1.3456077724495774,0.7030510691100557,-0.594398508352722,-1.0212402377777257,-0.6532133885234264,0.5729404266851252,0.49833603149796807,-0.38731787230027687,-0.44799322481900583,0.212313102834601,-1.2125154718078401,0.496309887670224,-0.25627110462669,-1.026736669230279,0.7389790457207107,0.9524328983081353,1.1354934270952661,0.5120375680023777,-0.012078885809165918,0.5578890841643828,-0.14711895948516968,2.1890027761769844,1.4676460791943735,1.183894381956547,-0.885693741841143,-1.9706939484282402,2.280897135084112,-1.1896744303517461,0.35786219862790103,0.15510648423723528,0.029780543605681786,-0.8481855056622232,-0.5704591674453808,-1.4759466008019928,-0.11647079435788585,-0.1865607729593778,0.6389857411064248,-2.43067387357342,-0.954349611825358,0.3011150228294611,-1.6780711695985822,0.02746490575805044,1.288791401964361,0.2567130085776214,2.3260332570703275,-0.6192280656308147,-0.07104630031106797
2.1974832965557565,-0.7979154067183716,1.4595201481149953,1.7990523717893423,1.2078407505438207,0.7351011745516963,-0.5388907693377045,1.4971967121626355,0.5823107968100758,1.7735241428775839,0.12568347361882284,-0.08704866065634766,1.3032700490570182,0.7622961503174361,-1.7010091421879068,-1.589237315046096,-0.31723081737599773,-1.0232182537672976,-0.03197102822816766,-0.7017389888692825,-0.03788786225219822,0.1519949180310143,-2.255138269440862,-0.0026542254182787724,-0.045173423437973106,0.4887017533652667,0.8240131294792088,0.5994392365868406,-0.3018853096119408,0.48547186303204254,0.8971287355816487,-1.0634652648506564,1.6907608468738073,-0.18687636948365938,0.29832209803292614,1.169026460051042,-1.9464779700193238,-0.16435800057277314,-0.1304611432985204,0.3377428677490281,1.4392826825978864,-1.2458437584473576,0.3046327033621681,-0.574538874152414,-1.6441529715721812,-1.1060646932473261,0.5983904647065044,1.2617190275992256,-1.4743976042868205,-0.628816989527868,2.2068276637658992,0.29040446306806683,-1.0387086660450864,-0.706988666256,0.11368116324099121,-1.438578066136567,-0.1277402777889837,0.614395855692458,0.7217488715746285,-0.6692149404041225
0.19642238654826147,0.17443576140236156,0.808948620143186,-1.4060418743830159,0.742993569156895,1.1262280363142838,-0.10125186281325882,-0.4373243513991608,-1.2209928259460738,-0.7542563426007348,-0.49339744196578483,-0.9907447396553724,0.16192764450558578,-1.009009769501517,-0.0006695413432012179,-0.2845666827053852,-0.4319158603851957,-0.6045956676341153,0.7750305295763298,-1.2311777655801803,-1.4314966453767735,0.9390088064334684,0.9422089034438706,-0.04777302827550496,-0.4863555499993839,0.1783726941630148,-0.9521261701887943,0.08363395703438808,-0.08905031721017563,-0.3036943176484929,1.4206052647783916,-0.9132309771163194,-0.09826248246726717,-1.5819852000174495,-1.0525282909675988,-0.510129368154289,0.8237605327778911,-1.1412970836630496,-1.605035056551094,2.4095118285908073,0.6665491414065019,-0.12259127614755415,0.27839162983191273,-0.510832069584155,-0.4825950169681613,2.6206988209956767,-0.6693556024270955,-0.6175395572144684,2.569033061318584,0.11006422690054204,0.636986292673309,0.474489585249718,-0.5298022189021444,1.439721906784141,0.5673962816054009,-0.9997531200783406,-1.2390875311451153,-0.7305318407291237,-1.3568129066429753,-0.3415381612868088
-0.2594398591146966,-0.6714220619247228,1.828117834233918,-0.8226265254638766,1.1354104786061021,-0.9439367723065379,1.762886473411534,0.03538425348513665,0.91744652071243,-0.6269891406742889,1.5667558190585003,0.7974775854463495,-0.6753656294621185,-1.6793824173327543,-0.3596136508261735,1.1538597253175467,0.5315442559462634,0.08284563409523726,0.10757155622485955,-0.38026540759058713,0.2114132817023547,0.5707270672885366,-0.3623933156963895,-0.5392167769474129,0.8592542238668609,-0.4410304353432342,-1.2099595685909226,1.519730668557198,1.2153858640693644,-0.8232163329405466,0.6988242140501376,-0.4107035978848724,-0.6425271336510406,0.4133404404796433,0.08153408941817568,-0.4912784899384709,-0.3080608086035403,-1.2829327713521093,-0.8971472788768814,0.2754846940267631,1.1350507536944725,0.39225305621221657,0.418952301739182,1.3890609640853018,0.2878073715255438,1.0419118391941213,-0.902507185919898,-0.01779654394801595,1.8132455992344887,-0.7965337610759953,1.7192798732182106,-0.7705942567635786,-1.3502676457670801,-2.652987165918599,0.26561188062295216,-0.5621797888616555,0.9059713810591729,-0.4904566204998562,-0.3697387826017546,-2.432451435877295
1.1356260189945722,1.4142835782793757,-0.4912038741090661,-0.0917282172993324,0.2071229272465149,0.2853821770399559,0.8064571206724164,1.440198732591328,0.14002980760581174,0.3264684231361601,-0.38541340577909444,2.489404679125386,-0.27636366015342245,-0.30849746087834373,0.5548990977627942,-1.4624898929932135,-0.7058900177023251,0.8158759038236894,-0.1704198287934629,0.6242330786344701,-0.2467764071110976,1.3057337462720964,1.2487227928623164,0.34840451245432497,0.17827522764864523,0.24533164103660152,0.1920246528164804,1.521245638975147,-0.009596615525549555,-1.253548493112434,1.4431549183275212,0.3282497164537271,-0.8944400133831815,-0.2907965027625975,1.3344563391973838,-1.590551535496065,1.3337173820361277,-2.7503876238356684,-1.1777503464533883,0.09301321998361296,0.8871886164702091,1.3707335867391648,-0.003357308072009069,-0.30876796647635274,0.010835733694062736,-0.2876100613313338,-2.6361593685818967,1.4227402020588897,0.5720690576555112,-0.3069315605934117,0.567626893259831,-0.23828518513613722,-0.4276768086630898,0.02167514936610581,0.13598622615298706,0.25675073777742835,-1.9649594677707736,0.027979155949874334,-1.5811454917266319,-0.001818612065028937
0.12060727260964653,-0.7073643105842502,-0.32061995026156026,1.099854056357002,0.4407799179515548,-0.1390547669569827,0.061285784203413365,1.4131424572031508,-0.25534345635894606,-0.1990750418502644,1.7782228262244402,3.145347510335989,-0.27036786947445257,-0.2323654818611714,-0.70564366156862,-0.38628369321455697,-2.7705977181644914,1.540242622342492,-0.0950058822921657,-0.6348674676798355,-1.204377354621912,-0.2642823057388294,-0.11957043300767245,-0.29922245565457295,1.5806134371353382,0.5363735770653288,-0.6103844557625523,-0.0647694489221235,-0.2579707164919442,0.3847813826874022,-0.07833862986376892,-0.637912477043284,-0.04950621044353484,0.7788834637697333,0.46870988032119093,1.7796249238585855,0.45094363675141647,1.2149985786956758,0.8045137491500445,-0.684706755275183,-1.0279919388585312,1.81606355121303,1.0398372937506257,-0.7334821580046159,-1.2599514999769872,-0.453078962515773,0.6027988939571327,-0.45010166372449134,-0.6648882242977617,1.2434457052077161,-1.408111908182946,-0.5967375768769814,1.038662732800175,0.3591215739105296,-1.2452839264026743,-0.21578668587350044,0.10148751792942232,-0.38743586470319175,0.23803772954827282,0.3418690415673296
0.9490679913780438,0.7197345358664233,-1.0451077707226788,-0.17129181854607348,0.16285962972758602,-0.026838307005913574,-0.19272190649096724,0.3791342184631234,0.407963403010845,0.29993206588146437,1.3463552314465337,1.4736929737529554,-0.005078188658097932,-0.7356838006885976,-0.3512276236491076,0.32464166963402374,1.0457622868051433,-0.47733495248215946,-1.320745595260062,0.727050200016825,-0.265867655551289,-2.2224901743679872,-0.16884930275044502,2.0386195783373253,2.0414503626556018,0.439216360335312,-1.5263068889442435,1.1942373907944202,0.3012382632952647,0.5306082170735195,0.8250402287655988,1.2359013452128758,-2.064239536882537,-0.6106127400464124,-0.7543824959226976,-0.44184134565550914,0.671865658961957,-0.3301645437625474,0.8052173824519653,-1.2174886620507144,-0.025803202896430958,0.14401275055357846,1.4592776078476308,1.4330247938312495,0.8915695588343339,-1.2732088467011784,-1.7876385278920128,-0.7764688393065181,0.38612765183271414,-0.6175856148402179,2.6306726062692456,0.5524276467836244,-1.6151693870343615,-0.7984478684638636,1.4189766838677027,-0.34484220712328867,0.18933673514441984,-0.3552240801221489,-0.5773186161039043,1.4147869262467647
0.11939334624184621,-0.6325354662162503,1.1935934664406613,0.575168385624434,-0.2951882440768915,0.460573011578341,0.12329319927244826,0.14053957994408922,0.5420162501219044,2.1849536774581306,-0.29148634715801625,-0.7381295377336736,0.5129183540885566,0.620443063809117,-0.3996379354443922,-0.7946219749330523,-0.32628967166021217,-0.4501873482934724,1.3179958731974761,1.865046330673554,1.1458733302737045,-0.04517027515699748,1.408205872149605,-0.6255092864673568,0.8169938910951728,-0.9783179885393279,0.4359501673094786,-0.34182004197311533,0.22284694883758005,0.6918947002492679,0.7994545725593738,1.9061587647004095,-0.9365042787834256,-1.4211260326611006,0.49911723163205207,0.3957833727183488,-0.46000617989937664,0.23220219112774956,1.8727984431669256,-0.5076028561307501,-1.4127741301181267,-0.43569070308844626,1.7270839807360705,-1.4549914347169142,0.25134817909344764,-1.1396736879874578,-0.04443396240239993,1.1601150208439983,0.06477899797179139,0.32748261936342604,0.0087143190423344,-0.34120465570056524,-0.49972709841459334,-1.3609662725676321,0.2559130878421271,-0.4195132877345241,-0.8663901867149505,-1.488249947720378,-1.2585917068477717,-0.22252369713253145
0.3857700156208703,0.7669009908022117,-1.2433415577811262,0.22377758878133655,-0.4921747155328538,-0.4761319372216197,-0.3216298815720492,-0.33052209728056536,-0.7303820742793183,-1.1496948422505837,0.9473872311710999,-0.7986570950295051,0.6522734251389808,-1.623307764561055,0.24813181117165117,0.5211095116733756,-0.6016513117874221,-0.6573186564898372,0.10067775356748246,0.38929194397272177,-0.20158498664910535,1.451963108417143,0.8772127100253474,1.7986395772725496,-1.616228589293204,0.9732175340304958,0.17725443633641827,-1.0318636189023809,0.04446997229312849,-0.3733805751032685,1.6370903996255706,-0.325882159935469,0.4803681857302562,0.9931352592194503,-2.180954772860932,0.24927687137358678,-0.9754120784787182,-0.6597969615301317,0.3650516918330142,1.2452481134804092,0.4573474611662699,-0.17368215261939823,1.7172029834009577,-0.3260188174470088,0.8441232951453705,-0.970027329533102,-0.7450047502390732,0.1020263268058208,-0.7242400149455333,-0.45727877687349483,0.15817491670939435,0.5925221516046024,-0.08379352401884325,-1.8550444492053753,-1.9794440702267788,0.3988456183094253,-1.0033542822213997,-0.5302573699843162,-1.0445813039365173,-0.18964787670212627
6.648068800090645,0.4407044845819368,2.695884284566718,1.3505255942901742,5.5803496441434985,-2.0184283310667697,5.191763008163659,1.8442297103222018,5.469338488084817,2.879578756197883,2.6696489822483827,3.6146725679408194,5.405847623374258,1.3670421511020456,2.022033215971399,3.739154168177621,2.6090464319666986,3.040807915108878,0.5219097446592234,2.069035256629077,3.639027542039152,2.126494205111148,2.5298497519067276,3.037371676172375,3.2364293672020823,4.01115432758062,4.257744506531493,3.623676489711822,0.8758723333563626,3.3447470422334895,4.037487215993185,3.1827503156555386,2.32959611673001,1.974688214072889,-0.8229334862062305,4.5273380747863285,4.026707700462737,2.7118599788258786,2.4159575805057916,5.8037947429197905,0.6320828203868503,3.6420149706149796,1.8763495927098666,6.368776292851985,1.4638691011036213,2.655938597318826,2.0367662985330406,2.153676727457431,6.23622602127723,1.103806588592935,2.347696510368084,3.7036148793895634,3.4568344477449835,1.3641975891001497,6.112117994426937,2.7118155326366002,4.626894235692208,0.6942439715214426,3.759527472185466,3.6290502670425986
-0.4529523397093002,-1.2310068052749736,0.6411721684807893,-1.9200561583706057,-0.7893675276977113,0.9082835684544445,1.693321441329604,0.9729822796779,0.08753861399012508,1.1028942347280974,0.4256828789480728,-0.30313838048501573,-0.6263477074146347,-0.95115399044768,1.0208369291224806,-0.007702201460944295,1.1101599073413893,0.02601207396833221,0.1928293194873054,-0.17132916687474847,-0.4276367000574423,-0.06933303615401057,0.08613018321615322,0.950319749233855,1.3845762207631311,-1.1352990245159458,-1.3403005752890305,0.774245605741746,0.9582349315878325,0.5743440132091524,-0.8789412438445143,-0.6228464241550502,-1.2229436332441606,-0.7701966783939251,-0.3013395025161676,-1.372528995540021,0.9610445498498961,1.0911958989987822,-1.2918449144614146,-0.2028278171538721,-2.405521647934008,0.4134252565236711,-0.31661902102626915,0.3157048735762457,0.46625650139826125,-1.121720503478932,-1.3685618217683186,0.9724358705042426,0.7805487728255008,1.4777141658973518,1.4861827096550977,-1.6759661606225933,0.5045312301189115,1.01783917909995,-1.0501033444724104,0.5294723944325024,-0.5735995447744583,-0.5271671367307418,1.711218025034723,-2.0089120249544945
-2.5033977726526437,-0.6236099232997111,-1.2826766258312754,-1.8810009606138205,-1.9086485110206208,-1.5729941911965142,-0.5564158762343233,0.060333124152232194,1.483957975410549,-1.3913522852788718,-0.03181186039428253,0.4927978582857787,-0.5814052296042619,-3.035992520775738,1.4754500614617452,-1.33752831806786,-2.3090754970462464,1.0936277270421952,-0.2567583491119897,-0.6008027907207757,0.9153281375112023,0.6153356445763534,-0.5795595568571614,1.2198704294116893,0.8910870735146679,0.5699485534482388,0.054617266771230126,0.6429844722377076,-1.0314580609684314,1.0037137389782051,1.8732171160753863,0.6751110432950669,-1.0424920828376494,2.077277087295971,-0.8774998759525321,0.5854949029522317,0.7592442849213816,1.126898948185553,-0.559927352348836,0.3603162055083404,-0.553490679859718,1.1750083623368857,1.0571568310049875,0.40994020238744083,0.5026315506659459,0.9337595694595778,-0.40734258062363726,0.10018600447569247,-1.8552352986250191,-0.4853062318651228,-0.40317935045503245,0.45759011655987136,-0.10145014377482718,0.5916392442661172,-1.6060926946209158,0.2954428735280156,-0.00617398468611358,1.3454770409228072,0.5661846458116343,-0.19220596160394368
-0.20121385022987365,1.5477303073408517,-1.7239962966627511,-0.7731265962787839,-0.7942992281532141,0.13800507769852652,1.878215229651249,0.4797002665409933,0.7073612600209459,0.6679779107118908,-0.44689055899083796,-1.378347389040842,-1.4181844923445461,1.231901164993068,1.229574889686596,-1.0923687586810633,0.5578612486536991,1.7509941806272717,-0.5212965019945675,1.3129292715970422,0.44270077037753214,0.21130937515994871,0.7866248912985137,-0.8849767518956653,-0.07414576890174465,-0.21646463064882537,-1.1810330969426195,-0.5191890171247683,0.1668054368040475,0.09657854043022787,0.3115452859310404,0.04923178960373248,-1.5189843725195045,-1.5257929444942209,0.2591396995897927,-1.2263239349848702,0.4690078856272239,0.3627472648675069,0.7397618105882113,1.2602011968009714,1.0892398264049818,1.224272278327365,1.1090295526586873,1.575460365131331,0.11417525737563443,0.11201563927427992,-1.0015086130572917,1.6370409973403368,0.8980880233018752,1.2545223073765561,1.7641613882366225,-0.02662697903868535,1.204362995486435,-0.4181945807385248,-1.0429177944275951,-2.5460414052476463,0.020752414867847683,0.11487945474647808,1.766424277914512,-1.140597628509765
0.4291509666606006,3.0458332233036525,3.798740531577414,1.2657835140669067,4.206407945695664,1.8284113495500485,4.180374824027137,3.006040414896079,6.638459053944065,3.888171876836067,4.155538157697113,1.6408792852500897,5.620290102413875,5.26306876795303,4.5525231891525735,0.9923197276299388,2.431988118417751,3.791956084811764,7.2426967427075075,-0.10696326636837168,1.3797007292750998,1.6137843615210414,4.122224589590259,3.458969469110674,2.7190555286322624,4.117289480393514,3.2623201117219356,4.590137753063451,2.6388453630942807,2.305449415424358,4.537817608125499,4.3425435417378,2.86105578439142,4.9512147101663135,4.993825309003255,6.639275677606384,-2.0055815902091823,4.205149519257137,0.5172330006863054,4.493454743521671,-0.5162609262310415,2.2867863985765435,3.200361094439311,5.074992885178285,0.5267633308027813,4.20609685176004,1.3137355689843069,4.111315953863516,0.661483328711671,2.779948318057447,-0.33214691336551727,-0.14063836948662914,3.1479613325917675,4.0166465179989155,3.4108327967091214,4.043662617763458,1.701872555160762,3.333032819965641,5.363792982216586,3.911490125132083
-0.5975100432790776,-1.3395558542478678,0.418921365199752,0.7552800980311896,-2.942572738655675,0.0019448466025298924,-0.29006980232144164,0.6540442075698458,-0.47236680724558966,-0.6778316032460526,-1.4236212875752583,-0.36097412231634396,-1.2048150926232777,-0.7827474193432357,-0.49693392615854304,0.34117231287015526,-1.1610457970703896,0.8410177864429378,-0.42984954037916545,1.5730165783945242,0.1442576423071619,1.2141497880918264,-0.366844992487826,-1.1980218558034434,1.2172903737860652,-0.8986169351984167,1.0311058618172757,-0.35027477937943813,0.21471139858422206,-1.032025891648804,-1.2820613066558018,-1.439838297923198,-1.5167705319785827,-0.923239952072225,0.41699367987688724,0.9345425772914616,0.07996198711364207,-0.3853200853975195,-0.3970139897524065,-0.7555593617350922,-0.26566820164736615,-0.9498502689327831,-0.9520108376861517,-1.222350865307755,1.623948779526382,-0.396243532183739,1.2613000936983838,0.14868769582485583,-1.7619900375226976,-0.5525952159141466,0.825226609901826,-1.73841192509934,-0.6857521360338231,0.7878791128834155,1.2306699779973937,-0.2776645131931099,0.7405769292246445,-0.04939693679948874,0.69947733826392,-1.5002242644884713
1.5976241808776017,-1.0253719814927362,1.031920466273636,0.4617942150912007,-0.38765956825126285,2.3546811708283957,1.5686532281918044,-0.8831645131807238,-2.0078353236679907,1.6031499273153684,0.23702090236001094,-0.4498021511195378,0.16940607720267717,1.0205481352095678,1.1766587654671863,-1.3248003495051575,-0.19766192427132456,0.05594874713386167,1.1954971509938723,-1.1880741684661325,-0.968507827501323,-1.1056335540143525,1.3888655350304842,-0.5319130805337986,-1.1080022028241172,0.9766084094672688,-0.4125403820133969,0.01214489064762054,0.13044640621913453,-0.2629380552648284,0.29506946002815376,-1.1254583748528402,-0.15067376520774717,-0.3004824363762848,0.6995908557949181,0.07895069624443032,-0.5632623718895322,-1.1393535097861383,-0.045522346390608585,1.4586335688355074,-0.8098568971498887,-1.6362814200106313,1.688153523272299,-0.9432316887720237,0.9428018428883012,0.25048080653241,-0.1373240551541292,-0.7036341208832793,0.738708563939971,0.8060745495701641,-0.004429895015447465,1.981118652179973,0.5120406836693404,-1.2274942834691145,-0.20365666111339245,-0.3665206842167489,-0.13267473843401165,0.7400072741254683,-1.588591148956188,-1.4861220771322672
-2.4515663872710656,0.6571624639511835,-2.3399928290860355,-0.5525694397936729,0.9979124323156423,-0.3502249267850019,-0.3672967038689006,-0.11987826091229693,-1.0978175561974048,-0.39879029134126004,-0.1463927578476212,0.1751258047183088,0.8337539842984518,-0.2943874340560205,0.3866432883994455,-1.2650555401327968,0.7101633160146922,0.24901494575688346,0.46252584633264276,1.7555811587824532,-0.9336947697179918,1.0585971278189208,2.3673599673260872,-0.819795905697663,-0.17578426742033426,0.9001864540937498,0.41098200646762373,0.709993718011612,-1.6574313284860467,-0.28472934236112,-1.0992682577589339,-1.376883813845899,-1.724893008107222,-1.003465326816067,-0.24802544827108508,0.7320612979080373,-0.47752985247825136,0.006148787170424285,0.3802966440580179,-0.552332980908201,-1.3658632936766848,0.15155434572445556,-1.2107983654615686,0.7847747639143001,-0.6077037420054048,0.14784236083932142,-0.14156699686692714,0.15520951539197966,-1.9227838873077874,1.38291732337024,-0.674973858098339,0.7448157672694348,-0.6659820374304628,-0.6245779698038396,0.35003769715512056,-2.284144846743176,1.3134593483609098,-0.4204702421684069,-0.19095131776054616,-0.2992639455258744
0.18018213903534752,1.0005722178046819,-0.9345304752060746,-2.3829679044436434,-0.1207808067309941,-2.574932309023249,-1.9524990466752832,-0.05772893650276927,1.783847844968271,0.5631223121060508,0.39146355677810035,1.0317589294603606,0.32110332546466774,0.00686505577156097,1.708439690937379,-1.0039121825862758,0.06750441371103359,-0.27392542148368315,0.46945342125539397,-0.5315840430451296,-0.5680384007806485,-2.0043107648547367,-1.7396457405615278,0.7082623905400748,0.27132346822994186,1.3856476426232758,0.30193879737276125,-0.08303029991540203,-0.14922143534930843,-0.8248643305334028,-1.5471652558134341,0.9922769161193749,-1.4387274666414551,-0.2516190910473187,0.12541958648894344,-0.5924655016206768,-0.8387408008575767,-0.21371019565101124,1.8264721080796047,0.36720950323207696,1.7971064933325152,-0.3820820055847806,-0.41202968931649847,1.6604376695373702,-2.117876285846412,-1.8619443042418327,1.565063020020925,-0.5309768840889868,-0.20063804654661335,-0.6667705068929729,-1.6438071506963174,0.778835747597079,-1.0397525263405338,0.32772150117569593,0.23752392393579397,-0.4931503291179945,-0.1600153473218606,1.1524333282568544,0.689889107904794,-0.6346878624105504
0.6670524559061555,0.1711475743765912,1.18861907306218,-2.0126431388361903,-0.876151261259435,0.4814698197451453,-0.7147733093476273,-0.11812047044384046,-0.23672928956709968,-0.24087630776539226,-1.883666048388724,-1.0169384740083676,-1.3813023656946024,-0.9463963165971578,-0.917281954497476,0.3635023284453251,-0.39412309512175747,-1.7017579176999693,-0.5068748915795677,0.564589568423808,1.9542702688010707,-1.644008267176582,-1.009983533690358,0.3326009856703502,-0.05762199598024408,0.3921554211591838,0.7814362711922684,-0.23390427331457656,2.1291406120377743,-0.2573532246092426,0.2828200744050803,0.3385430362588501,0.6329446406030824,-0.10846384343496944,0.26268035968537273,-0.36550440332503104,-0.2651187767465936,0.11775873673414482,-1.8014881850006816,-1.0117742512071237,-0.4026259010810691,-0.21361287509752275,-0.5790124721552683,-0.42097161115751364,-1.2081388270284565,0.44092251647251834,-0.7804324258242619,1.2578905934651727,0.7751392280611434,0.5684023705656229,-1.5633772182241124,0.2164530580765463,1.2224694266848706,0.6400013959670587,-0.06760742677801883,-0.916760086425347,-0.29637447518293764,-0.10321079828280973,-1.2715367006225569,-2.4008259365353384
-0.3628847272356525,-1.8015089828548807,1.0364064029169429,-0.7813936872846157,-0.49463035047564347,-0.25585900196531824,-0.5045755790772058,-0.7916480900317692,-0.6118681194689173,-1.3299011752630256,0.06464215543216806,-0.49224239399137254,-1.0514734438675717,-0.437555419737429,-0.691590612570049,0.6192896188402203,0.006873452644567769,0.6810457204366093,0.027206087138396062,0.25992825431763317,-1.8336789772075406,0.2726503153088763,-1.5388716846332895,0.6084426203718508,0.2167478539582815,-0.021719883152499724,0.6520379880245828,0.26155125078113345,-1.133843299703916,1.270634435101474,0.043420721789269326,1.1207291843676777,-0.8910211665025972,0.19717996020292164,1.0754353005787463,-1.0004000224768306,-0.10432693010865618,0.167025840967781,0.9014527602231127,2.4768541740249668,-0.42697806926447074,0.1509403331457449,0.12263704471354242,0.38830048641965953,-0.4879760206636144,0.20088979334465956,0.7071545466086482,-1.1458958932848695,0.10443825889245494,-1.2420282042755275,1.7385222100959623,1.0209315432089994,0.250522472385708,0.5664005554948457,1.092936910269902,0.5198975729261823,-1.4487591619861402,-1.229779113166477,0.3239019662172915,-1.1188386500789524
